"date","variable","strat","type","median","mean","sd","lower_90","lower_50","lower_20","upper_20","upper_50","upper_90"
2020-03-06,"R",NA,"estimate",2.65342026808278,2.65075258023725,0.104668071219456,2.47909252030109,2.58407936244679,2.62630640521947,2.67997912670025,2.72182472844269,2.81854107287293
2020-03-07,"R",NA,"estimate",2.57613272356075,2.57121587964129,0.0927408865283906,2.42313821889174,2.50943197023535,2.54818054762726,2.59788716091968,2.62972062811414,2.72092305337395
2020-03-08,"R",NA,"estimate",2.4975922255609,2.49347919395963,0.0843603495177746,2.36397343673154,2.43757436150794,2.47496220951034,2.51580029134032,2.54508563964276,2.62535476551213
2020-03-09,"R",NA,"estimate based on partial data",2.41996500652479,2.41805749227909,0.0791967217103378,2.28602337108854,2.36490807241077,2.40059521113479,2.43842752285664,2.46895811346948,2.54445060052364
2020-03-10,"R",NA,"estimate based on partial data",2.34418711080231,2.34539303140035,0.0768603921763105,2.21592177984796,2.29732484597164,2.32685559817416,2.36450506161962,2.39312422366572,2.47109077891677
2020-03-11,"R",NA,"estimate based on partial data",2.27604081921751,2.27585651832383,0.0769348339104341,2.14621746199531,2.22525803880053,2.25640010877072,2.29638035296708,2.32681849947823,2.41090385323277
2020-03-12,"R",NA,"estimate based on partial data",2.20810551881648,2.20975105152295,0.0790069145759093,2.0781954082836,2.15752652130386,2.18865160985097,2.2287583180573,2.25983028140189,2.34590975509597
2020-03-13,"R",NA,"estimate based on partial data",2.14502734159205,2.14731848719583,0.0827024655769971,2.01290628112269,2.09203434159918,2.12341908501436,2.16727924820933,2.20041641795246,2.28322328091086
2020-03-14,"R",NA,"estimate based on partial data",2.08545592485734,2.08874714395062,0.0877150310700801,1.95178404490793,2.02826866517432,2.06465965260765,2.10743973381233,2.14556389238895,2.22804851722695
2020-03-15,"R",NA,"estimate based on partial data",2.0309528383608,2.03417926718043,0.0938099794208314,1.89023512396225,1.96839346217742,2.00758846630648,2.05248609046676,2.09152254435445,2.18457817133763
2020-03-16,"R",NA,"estimate based on partial data",1.98174422597339,1.98371695909215,0.100802789503693,1.8270189964552,1.91595829736466,1.95513087124276,2.00089589137102,2.04474413022691,2.15769657667011
2020-03-17,"R",NA,"estimate based on partial data",1.93314639922391,1.93742625861479,0.108528500947015,1.76941524787864,1.86129379910465,1.90659711712436,1.95847387398614,2.001094756719,2.12131162186422
2020-03-18,"R",NA,"estimate based on partial data",1.88945411190872,1.89534007296232,0.116821769349281,1.72113774030265,1.81666824785308,1.86198530868751,1.9173360411423,1.96390163081507,2.09928928297452
2020-03-19,"R",NA,"estimate based on partial data",1.84937986009005,1.85746100886132,0.125514418180934,1.67222724001322,1.77427389364858,1.82185912289638,1.87938011166514,1.93294869370728,2.07840994881713
2020-03-20,"R",NA,"estimate based on partial data",1.81466469171638,1.82376463028545,0.134442109696262,1.6284241302722,1.73135801600578,1.78491991134487,1.84625804729774,1.9059621280215,2.06159288109167
2020-03-21,"R",NA,"estimate based on partial data",1.78440217461408,1.79420277664867,0.143445279702897,1.58519505070278,1.69462754179474,1.75346760158279,1.81496638678779,1.88341988137314,2.04215352457309
2020-03-22,"R",NA,"estimate based on partial data",1.75737512541938,1.76870613947243,0.15235479645544,1.54643301006265,1.66483778414402,1.72351889909631,1.79088479928037,1.86255392583094,2.02992309406425
2020-03-23,"R",NA,"forecast",1.75737512541938,1.76870613947243,0.15235479645544,1.54643301006265,1.66483778414402,1.72351889909631,1.79088479928037,1.86255392583094,2.02992309406425
2020-03-24,"R",NA,"forecast",1.75737512541938,1.76870613947243,0.15235479645544,1.54643301006265,1.66483778414402,1.72351889909631,1.79088479928037,1.86255392583094,2.02992309406425
2020-03-25,"R",NA,"forecast",1.75737512541938,1.76870613947243,0.15235479645544,1.54643301006265,1.66483778414402,1.72351889909631,1.79088479928037,1.86255392583094,2.02992309406425
2020-03-26,"R",NA,"forecast",1.75737512541938,1.76870613947243,0.15235479645544,1.54643301006265,1.66483778414402,1.72351889909631,1.79088479928037,1.86255392583094,2.02992309406425
2020-03-27,"R",NA,"forecast",1.75737512541938,1.76870613947243,0.15235479645544,1.54643301006265,1.66483778414402,1.72351889909631,1.79088479928037,1.86255392583094,2.02992309406425
2020-03-28,"R",NA,"forecast",1.75737512541938,1.76870613947243,0.15235479645544,1.54643301006265,1.66483778414402,1.72351889909631,1.79088479928037,1.86255392583094,2.02992309406425
2020-03-29,"R",NA,"forecast",1.75737512541938,1.76870613947243,0.15235479645544,1.54643301006265,1.66483778414402,1.72351889909631,1.79088479928037,1.86255392583094,2.02992309406425
