"snapshot","date","confirm"
4,2020-03-09,1492
4,2020-03-10,1797
4,2020-03-11,977
4,2020-03-12,2313
4,2020-03-13,2651
4,2020-03-14,2547
4,2020-03-15,3497
4,2020-03-16,2823
4,2020-03-17,4000
4,2020-03-18,3526
4,2020-03-19,4207
4,2020-03-20,5322
4,2020-03-21,5986
4,2020-03-22,6557
4,2020-03-23,5560
4,2020-03-24,4789
4,2020-03-25,5249
4,2020-03-26,5210
4,2020-03-27,6153
4,2020-03-28,5959
4,2020-03-29,5974
4,2020-03-30,5217
4,2020-03-31,4050
4,2020-04-01,4053
4,2020-04-02,4782
4,2020-04-03,4668
4,2020-04-04,4585
4,2020-04-05,4805
4,2020-04-06,4316
4,2020-04-07,3582
4,2020-04-08,3002
4,2020-04-09,3740
4,2020-04-10,4006
4,2020-04-11,3610
4,2020-04-12,3957
4,2020-04-13,2930
4,2020-04-14,1580
4,2020-04-15,647
4,2020-04-16,89
5,2020-02-22,14
5,2020-02-23,62
5,2020-02-24,53
5,2020-02-25,97
5,2020-02-26,93
5,2020-02-27,78
5,2020-02-28,250
5,2020-02-29,238
5,2020-03-01,240
5,2020-03-02,561
5,2020-03-03,347
5,2020-03-04,466
5,2020-03-05,587
5,2020-03-06,769
5,2020-03-07,778
5,2020-03-08,1247
5,2020-03-09,1492
5,2020-03-10,1797
5,2020-03-11,977
5,2020-03-12,2313
5,2020-03-13,2651
5,2020-03-14,2547
5,2020-03-15,3497
5,2020-03-16,2823
5,2020-03-17,4000
5,2020-03-18,3526
5,2020-03-19,4207
5,2020-03-20,5322
5,2020-03-21,5986
5,2020-03-22,6557
5,2020-03-23,5560
5,2020-03-24,4789
5,2020-03-25,5249
5,2020-03-26,5210
5,2020-03-27,6153
5,2020-03-28,5959
5,2020-03-29,5974
5,2020-03-30,5217
5,2020-03-31,4050
5,2020-04-01,4053
5,2020-04-02,4782
5,2020-04-03,4668
5,2020-04-04,4585
5,2020-04-05,4805
5,2020-04-06,4316
5,2020-04-07,3599
5,2020-04-08,3039
5,2020-04-09,3836
5,2020-04-10,4204
5,2020-04-11,3951
5,2020-04-12,4672
5,2020-04-13,4042
5,2020-04-14,3074
5,2020-04-15,2832
5,2020-04-16,2436
5,2020-04-17,3191
5,2020-04-18,2501
5,2020-04-19,1750
5,2020-04-20,663
5,2020-04-21,75
