"date","variable","strat","type","median","mean","sd","lower_90","lower_50","lower_20","upper_20","upper_50","upper_90"
2020-03-12,"infections",NA,"estimate based on partial data",2621.39679228703,2629.08379412228,171.041069457858,2366.05844902076,2517.12547160095,2580.52272584538,2667.18232335885,2735.81217128467,2917.81308539926
2020-03-13,"infections",NA,"estimate based on partial data",2991.19053334755,2999.51906401297,197.06231382912,2696.6026110928,2869.84156456927,2937.77954467556,3037.4809846402,3123.53599712127,3342.73723474473
2020-03-14,"infections",NA,"estimate based on partial data",3390.51930027726,3405.34662288493,234.135656306035,3049.61427332628,3258.56695826042,3332.99222652431,3449.87489141082,3538.48166645581,3811.7469589942
2020-03-15,"infections",NA,"estimate based on partial data",3826.88927104608,3848.82681929337,288.341651553826,3416.52620519323,3666.99176875104,3763.7782284663,3886.87095901093,4009.17740183264,4348.46220875996
2020-03-16,"infections",NA,"estimate based on partial data",4303.95020405081,4332.6866087438,366.232157960832,3809.76873034904,4093.93442039967,4224.96565502154,4371.22540190672,4524.87877739883,4954.49043733776
2020-03-17,"infections",NA,"estimate based on partial data",4819.51985211462,4860.2764642383,474.279043332625,4181.01096601059,4547.44178491868,4729.05661353672,4910.22668734225,5102.81983507064,5665.27938888349
2020-03-18,"infections",NA,"estimate based on partial data",5373.96545048713,5435.74338312851,618.930609681141,4599.37897779138,5021.24320237831,5261.70400451111,5491.24035688329,5756.99345436123,6467.93258593784
2020-03-19,"infections",NA,"estimate based on partial data",5989.00581827606,6064.21742467757,807.037008620899,4996.97331630199,5520.25125327672,5826.2141824254,6150.97519762067,6466.49309381256,7403.09131362654
2020-03-20,"infections",NA,"estimate based on partial data",6656.57572416969,6752.01173146809,1046.32625590889,5394.12233447273,6037.70092800991,6439.14713594848,6864.54650579812,7253.97650163913,8437.20018143766
2020-03-21,"infections",NA,"estimate based on partial data",7372.01278836741,7506.83806543508,1345.82176225481,5769.00155145928,6594.49225716402,7081.81025569551,7658.693594814,8141.82541792409,9714.68571506748
2020-03-22,"infections",NA,"estimate based on partial data",8155.5011425105,8338.03962751294,1716.20885389642,6137.20304521649,7205.84430139348,7775.40509381012,8487.94571453223,9143.7192199032,11050.850735184
2020-03-23,"infections",NA,"forecast",9108.24638062693,9352.11975893346,2143.07396537402,6655.40978522597,7940.92951059439,8639.14183314281,9507.79776277128,10343.3571910862,12743.2933219627
2020-03-24,"infections",NA,"forecast",10157.7856538826,10469.3434323817,2664.32897235906,7162.98056373433,8715.94333760461,9556.53613287032,10663.7795655166,11662.7121099702,14721.6146941121
2020-03-25,"infections",NA,"forecast",11282.2088965112,11712.9396424972,3295.60281655517,7743.55083133904,9552.15419271158,10583.1635638396,11904.8046170719,13125.7961175799,17013.1120394524
2020-03-26,"infections",NA,"forecast",12522.0699810541,13110.8832230684,4054.7885849347,8306.04842014159,10503.2611075232,11735.2856667286,13289.8961453516,14772.1205676609,19662.0261854999
2020-03-27,"infections",NA,"forecast",13911.6571593894,14686.7672662595,4965.22023015702,8905.39772503901,11546.4154774395,12992.9068660768,14823.2696331299,16684.4926842627,22725.6253958726
2020-03-28,"infections",NA,"forecast",15453.3333878245,16462.9035944921,6056.16336184295,9534.43502821259,12670.55148581,14358.3583602097,16561.6048433191,18787.9947745119,26276.0832778081
2020-03-29,"infections",NA,"forecast",17216.1033551466,18464.8298724899,7362.74041854711,10217.8978341821,13913.455993682,15869.5008464986,18471.5899870488,21158.0382445176,30360.2905820518
