"date","variable","strat","type","median","mean","sd","lower_90","lower_50","lower_20","upper_20","upper_50","upper_90"
2020-03-13,"R",NA,"estimate based on partial data",2.04524096211807,2.0537684815991,0.0986972882367408,1.91109016451642,1.98860497207989,2.02463160196807,2.06560041516823,2.10256856596379,2.22882487367827
2020-03-14,"R",NA,"estimate based on partial data",1.99120624621993,2.00096392813359,0.10768250779468,1.84874035961984,1.92917858499199,1.96874445126644,2.01414390578791,2.05325020332514,2.18729404971292
2020-03-15,"R",NA,"estimate based on partial data",1.94205278052511,1.9522654634784,0.117396537060706,1.79136287736435,1.87119273700738,1.91485719557396,1.96438766715298,2.00805702284617,2.15382686611525
2020-03-16,"R",NA,"estimate based on partial data",1.89670474573184,1.9076434568145,0.127620868608453,1.73261617094484,1.81908777740798,1.87058879856059,1.92262304647553,1.97110744079345,2.13223752749107
2020-03-17,"R",NA,"estimate based on partial data",1.85524068629796,1.86705013418087,0.138180558537383,1.67226333331879,1.77233249574955,1.82517220449142,1.88472011821423,1.93898987369576,2.11304936159663
2020-03-18,"R",NA,"estimate based on partial data",1.82019839578901,1.83042308029642,0.148914257163111,1.61688848495261,1.73022589560502,1.78606098988016,1.8522304903115,1.90896940220833,2.09162782325724
2020-03-19,"R",NA,"estimate based on partial data",1.7889751942287,1.79768676220745,0.159662269690357,1.56652083718828,1.68903267012211,1.74772880269256,1.82327781266524,1.87813042798196,2.08293659435346
2020-03-20,"R",NA,"estimate based on partial data",1.75919138341567,1.7687534683155,0.170268990693505,1.52049414014721,1.65422306139424,1.71894875012991,1.79515558767218,1.8568503250056,2.07232963192794
2020-03-21,"R",NA,"estimate based on partial data",1.73161490664225,1.74352415190405,0.180586669851957,1.47490360471265,1.62528090316325,1.69286538072003,1.77291718288745,1.83652657354325,2.0675404964978
2020-03-22,"R",NA,"estimate based on partial data",1.70856332899589,1.72188889486404,0.190468145440016,1.43584197380498,1.59770447994991,1.6686561428383,1.75266815993268,1.82077163675315,2.06290284118216
2020-03-23,"R",NA,"forecast",1.70856332899589,1.72188889486404,0.190468145440016,1.43584197380498,1.59770447994991,1.6686561428383,1.75266815993268,1.82077163675315,2.06290284118216
2020-03-24,"R",NA,"forecast",1.70856332899589,1.72188889486404,0.190468145440016,1.43584197380498,1.59770447994991,1.6686561428383,1.75266815993268,1.82077163675315,2.06290284118216
2020-03-25,"R",NA,"forecast",1.70856332899589,1.72188889486404,0.190468145440016,1.43584197380498,1.59770447994991,1.6686561428383,1.75266815993268,1.82077163675315,2.06290284118216
2020-03-26,"R",NA,"forecast",1.70856332899589,1.72188889486404,0.190468145440016,1.43584197380498,1.59770447994991,1.6686561428383,1.75266815993268,1.82077163675315,2.06290284118216
2020-03-27,"R",NA,"forecast",1.70856332899589,1.72188889486404,0.190468145440016,1.43584197380498,1.59770447994991,1.6686561428383,1.75266815993268,1.82077163675315,2.06290284118216
2020-03-28,"R",NA,"forecast",1.70856332899589,1.72188889486404,0.190468145440016,1.43584197380498,1.59770447994991,1.6686561428383,1.75266815993268,1.82077163675315,2.06290284118216
2020-03-29,"R",NA,"forecast",1.70856332899589,1.72188889486404,0.190468145440016,1.43584197380498,1.59770447994991,1.6686561428383,1.75266815993268,1.82077163675315,2.06290284118216
